0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.006209134124219418,0.03704620152711868,0.003412118647247553,0.010978002101182938,0.007729648146778345,0.01618252694606781,0.018390865996479988,0.036291707307100296,0.010969880037009716,0.02892814762890339,0.16202642023563385,0.049649469554424286,0.011613982729613781,0.05834146961569786,0.0023289895616471767,0.0009714619372971356,0.009011555463075638,0.0027287292759865522,0.0004700317804235965,0.0024615179281681776,0.006580644752830267,0.0010950453579425812,0.0034517075400799513,0.010306645184755325,0.0007569592562504113,0.0011604434112086892,0.000699935364536941,0.0013989477884024382,0.001718563842587173,0.004669554531574249,0.0028263565618544817,0.0033107742201536894,0.011551681905984879,0.0036290583666414022,0.017769774422049522,0.0026884693652391434,0.019555887207388878,0.0026076084468513727,0.004049982409924269,0.1940678507089615,0.005746849812567234,0.0023592000361531973,0.000744649616535753,0.03153096139431,0.0020299593452364206,0.008476382121443748,0.005614012945443392,0.004619361832737923,0.004408583045005798,0.006449930369853973,0.0025335296522825956,0.03560891002416611,0.00929670874029398,0.02789899706840515,0.012731888331472874,0.043204303830862045,0.01964692585170269,0.007461086846888065
0.005107707343995571,0.005537441466003656,0.002047972520813346,0.003087905002757907,0.022177308797836304,0.023460032418370247,0.011073979549109936,0.013013615272939205,0.0011089869076386094,0.03850173577666283,0.5772570967674255,0.0053222388960421085,0.00045680056791752577,0.048252131789922714,0.0016906419768929482,0.006299842149019241,0.00022605851700063795,0.00037692609475925565,0.00043143879156559706,0.0004414131981320679,0.0013373108813539147,0.003634432330727577,0.0050042071379721165,0.029609235003590584,0.0006072737742215395,0.0010633073979988694,0.0018323063850402832,0.006498148199170828,0.00013967497216071934,0.00030367961153388023,0.0005993545637466013,0.0002305883535882458,0.0007042376673780382,0.001851495006121695,0.004002109635621309,0.00034190472797490656,0.0025152561720460653,0.0017195697873830795,0.0009044160833582282,0.11222552508115768,0.0028467413503676653,0.0030247624963521957,0.00025603623362258077,0.03330211341381073,0.0006410505739040673,0.008831911720335484,0.0006826851167716086,0.0005564872408285737,0.001059230649843812,0.00038383426726795733,0.0005465915310196579,0.0019435170106589794,0.0012023504823446274,0.00021916611876804382,0.0003688173892442137,0.0013494174927473068,0.0008179200231097639,0.000972013920545578
0.001912976847961545,0.016319148242473602,0.0003418606938794255,0.0019590852316468954,0.004040937405079603,0.011079324409365654,0.008802883327007294,0.0429408997297287,0.020763475447893143,0.013996071182191372,0.27617546916007996,0.04002959281206131,0.014347669668495655,0.02172870561480522,0.005070743151009083,0.00505766412243247,0.001981101231649518,0.0034106532111763954,0.0039944835007190704,0.0400804728269577,0.057612933218479156,0.0003868373460136354,0.003428511554375291,0.004808379337191582,0.004839745815843344,0.0021334367338567972,0.0026775274891406298,0.002799347508698702,0.0012035069521516562,0.0008311965502798557,0.0012109557865187526,0.0024537728168070316,0.0029083690606057644,0.003521315986290574,0.0013342892052605748,0.04350138083100319,0.026430707424879074,0.006193141452968121,0.02556363306939602,0.06883026659488678,0.004144868813455105,0.005356548819690943,0.0008698181482031941,0.09795282036066055,0.002027354435995221,0.005321345292031765,0.0013969341525807977,0.0012258215574547648,0.0003433561942074448,0.005042128264904022,0.001363481511361897,0.006197040434926748,0.0009096476132981479,0.0019346774788573384,0.001228082226589322,0.0009783452842384577,0.055602941662073135,0.011402232572436333
0.033017583191394806,0.007800071034580469,0.02396773360669613,0.005534750875085592,0.04128744825720787,0.02005901373922825,0.052272722125053406,0.02734670229256153,0.011338779702782631,0.07718014717102051,0.19573774933815002,0.025630434975028038,0.006738113705068827,0.07561490684747696,0.014946592971682549,0.0037522497586905956,0.001761726220138371,0.003667196026071906,0.001556940609589219,0.004881690256297588,0.013102236203849316,0.0026112666819244623,0.006763582583516836,0.05111892893910408,0.005424459930509329,0.011539856903254986,0.001284420141018927,0.004577124025672674,0.008044617250561714,0.02688157930970192,0.004985441453754902,0.003848110558465123,0.014674479141831398,0.0016871894476935267,0.003707919269800186,0.0003771067422349006,0.004579272121191025,0.0019949725829064846,0.001612268970347941,0.09359536319971085,0.010049971751868725,0.003911118023097515,0.001233792630955577,0.025021621957421303,0.011315036565065384,0.010263839736580849,0.004601598717272282,0.0013575758785009384,0.0023875057231634855,0.0024248906411230564,0.001763457665219903,0.006888739764690399,0.005052412394434214,0.0019940976053476334,0.0008324726368300617,0.0007972621824592352,0.0026185885071754456,0.010983258485794067
0.016775278374552727,0.006869645789265633,0.010023951530456543,0.004786921199411154,0.03274313360452652,0.02036653645336628,0.024524923413991928,0.01390053704380989,0.006785119883716106,0.046636007726192474,0.1942170262336731,0.025952937081456184,0.010075130499899387,0.06264295428991318,0.01899072527885437,0.003572861896827817,0.0008379890350624919,0.002264604205265641,0.0045247552916407585,0.006916028913110495,0.03382119536399841,0.0050644902512431145,0.004834303632378578,0.0706525668501854,0.004034691955894232,0.014344688504934311,0.001507501699961722,0.011548132635653019,0.004946473054587841,0.02955625392496586,0.009295676834881306,0.002520813373848796,0.018546560779213905,0.0011370411375537515,0.007254546973854303,0.00034857040736824274,0.003549272892996669,0.0028170396108180285,0.0027521029114723206,0.15164144337177277,0.023070078343153,0.003988964017480612,0.0007192625198513269,0.017858894541859627,0.004658575635403395,0.01733345352113247,0.0024000515695661306,0.001912105130031705,0.002619112143293023,0.0016146410489454865,0.0010558076901361346,0.0075164479203522205,0.004582887981086969,0.0009628689149394631,0.0005571945803239942,0.0009616374736651778,0.002036066260188818,0.01257155742496252
0.005441032350063324,0.009548033587634563,0.0010958880884572864,0.0013675875961780548,0.009943298064172268,0.010635077022016048,0.026626503095030785,0.035725533962249756,0.0034611437004059553,0.05466926470398903,0.21797601878643036,0.009005426429212093,0.0025216664653271437,0.06533066183328629,0.0016951672732830048,0.002254405291751027,0.0017342122737318277,0.0002455913636367768,0.00012974554556421936,0.000766557757742703,0.004232447594404221,0.0012994002318009734,0.0077630882151424885,0.03695419430732727,0.000804685871116817,0.0015872163930907845,0.0012657747138291597,0.0033668086398392916,0.0010309614008292556,0.0022923017386347055,0.0005605357582680881,0.0007547567947767675,0.003072386607527733,0.0045961542055010796,0.00925273634493351,0.0028924450743943453,0.03260941430926323,0.001216016593389213,0.006033653859049082,0.32639360427856445,0.002748900093138218,0.0015829806216061115,0.0008508291793987155,0.04155212640762329,0.007029906380921602,0.007276338525116444,0.004359568003565073,0.0009088230435736477,0.0006637585465796292,0.0015900192083790898,0.0007871810812503099,0.0071727982722222805,0.0022786790505051613,0.002426233608275652,0.0006785368896089494,0.0015376934316009283,0.006132213398814201,0.002271995646879077
0.04605690762400627,0.004924669861793518,0.033632196485996246,0.003729352029040456,0.03812349960207939,0.021581660956144333,0.05548714101314545,0.028364667668938637,0.008963450789451599,0.08491382747888565,0.2007371187210083,0.0187852680683136,0.014885674230754375,0.05456722900271416,0.020251834765076637,0.004591566976159811,0.0014076755614951253,0.005147168412804604,0.0016858826857060194,0.00407499261200428,0.015520069748163223,0.001741326879709959,0.0032532764598727226,0.029357021674513817,0.003988811280578375,0.012555405497550964,0.0012313566403463483,0.0036150943487882614,0.013674590736627579,0.03732413798570633,0.006331753917038441,0.006670873146504164,0.017056714743375778,0.0012349506141617894,0.004314258694648743,0.0006457876297645271,0.00279605551622808,0.0026652223896235228,0.00311074685305357,0.0630137175321579,0.00815173052251339,0.005515168886631727,0.0020967465825378895,0.017825983464717865,0.0160498209297657,0.013942569494247437,0.006295409984886646,0.0016971520381048322,0.0037956531159579754,0.0027826959267258644,0.002901493338868022,0.005216540768742561,0.006791398860514164,0.0025493651628494263,0.0011540527921169996,0.0008664419292472303,0.004771816078573465,0.015583042055368423
0.0017260564491152763,0.010280156508088112,0.0003848294436465949,0.002023819601163268,0.006578709930181503,0.0151236392557621,0.008931349962949753,0.01881054788827896,0.0029702780302613974,0.02027893252670765,0.23097124695777893,0.009147843345999718,0.0017447179416194558,0.03976735472679138,0.002219629706814885,0.000852576398756355,0.000606666028033942,0.00045566068729385734,0.002071619499474764,0.007063420955091715,0.02162068337202072,0.004283486399799585,0.021886518225073814,0.06120840087532997,0.0034282500855624676,0.0034545320086181164,0.0022891885600984097,0.006504472345113754,0.0009705374832265079,0.0013963162200525403,0.002509367186576128,0.0015274669276550412,0.0038607243914157152,0.015394654124975204,0.009926462545990944,0.010240020230412483,0.05477307364344597,0.004053064621984959,0.020334668457508087,0.24073252081871033,0.003619144903495908,0.005406165961176157,0.001062790397554636,0.07174533605575562,0.001980526838451624,0.016149746254086494,0.0035892208106815815,0.0016148473368957639,0.001798724988475442,0.001812041038647294,0.0014223578618839383,0.005647012963891029,0.0034205953124910593,0.001095592393539846,0.0010372346732765436,0.0017846182454377413,0.0023029532749205828,0.00210759649053216
0.003723147325217724,0.012774180620908737,0.0007112353923730552,0.001777907833456993,0.006343368906527758,0.00601200433447957,0.016526320949196815,0.02443690039217472,0.005014075897634029,0.0407649464905262,0.30220484733581543,0.019083382561802864,0.0021732544992119074,0.08591950684785843,0.0017037488287314773,0.004206825513392687,0.0030782311223447323,0.00041219397098757327,0.00020522056729532778,0.0011609053472056985,0.007577898912131786,0.0004872856952715665,0.004002552013844252,0.04105106741189957,0.0009394629742018878,0.001827796222642064,0.0013525146059691906,0.008260068483650684,0.0007151312311179936,0.0031470549292862415,0.0003952773695345968,0.00043444038601592183,0.00279881339520216,0.002529872814193368,0.0032182885333895683,0.0011012089671567082,0.013270284049212933,0.000537513114977628,0.004481140989810228,0.2995992600917816,0.0027768847066909075,0.0004738707793876529,0.00029188930056989193,0.0197206512093544,0.009937618859112263,0.004822081886231899,0.0027380860410630703,0.00040102374623529613,0.00028732558712363243,0.0006088789086788893,0.0003768707101698965,0.0036295687314122915,0.0018621195340529084,0.0010449150577187538,0.00029155213269405067,0.0008314835140481591,0.01129829604178667,0.0026477715000510216
0.020693741738796234,0.005659005604684353,0.021247485652565956,0.004457633011043072,0.01967073604464531,0.02366362139582634,0.029698273167014122,0.03173411265015602,0.01508400496095419,0.04103434458374977,0.1864084005355835,0.04796933755278587,0.02511562407016754,0.037390708923339844,0.04787701740860939,0.00535102654248476,0.001340600778348744,0.0047306036576628685,0.0024887719191610813,0.004716683179140091,0.032356612384319305,0.000562043918762356,0.0006411853828467429,0.013523819856345654,0.005068463739007711,0.03286227211356163,0.0008725686348043382,0.003993852995336056,0.0057524326257407665,0.03741446137428284,0.006910651922225952,0.0040232352912425995,0.025341497734189034,0.0022618684452027082,0.002674481365829706,0.00040034533594734967,0.0012108616065233946,0.0024327337741851807,0.004115777555853128,0.0949842780828476,0.027548890560865402,0.0028637556824833155,0.0015449482016265392,0.01732020638883114,0.02024674601852894,0.017112381756305695,0.004741986282169819,0.0010902126086875796,0.0025846969801932573,0.0017328260000795126,0.001658395049162209,0.006758992560207844,0.010666090995073318,0.0016854074783623219,0.0008754910668358207,0.0007249040645547211,0.0071943337097764015,0.0199145320802927
0.0042308783158659935,0.02159854955971241,0.001232324750162661,0.005217306781560183,0.009408803656697273,0.034035202115774155,0.010310928337275982,0.03735882788896561,0.011957715265452862,0.026612263172864914,0.3709874451160431,0.04207758978009224,0.011879557743668556,0.036133114248514175,0.004423304460942745,0.004125569015741348,0.0012961564352735877,0.0012915144907310605,0.0016421399777755141,0.006628764793276787,0.027911387383937836,0.0005481220432557166,0.0008046482689678669,0.007272293791174889,0.0009981782641261816,0.001764008542522788,0.0005299313343130052,0.003043907694518566,0.00035049309371970594,0.0007787473150528967,0.002657806035131216,0.00167411332949996,0.007096045184880495,0.00446280324831605,0.003374714171513915,0.002423553727567196,0.009205147624015808,0.0012409575283527374,0.018409673124551773,0.1766953468322754,0.005973657127469778,0.001209589303471148,0.00024208957620430738,0.020497437566518784,0.0010437839664518833,0.005241005215793848,0.0010682940483093262,0.0012215155875310302,0.001305301091633737,0.0011301460908725858,0.0009549841633997858,0.007286789361387491,0.002660438185557723,0.001341331866569817,0.0017921875696629286,0.0020685712806880474,0.02127225510776043,0.010000806301832199
0.02514023520052433,0.005631328094750643,0.01261964626610279,0.0033287855330854654,0.03598501533269882,0.019934505224227905,0.03852492943406105,0.023154394701123238,0.007621279451996088,0.069169782102108,0.22243095934391022,0.01786903664469719,0.0036424596328288317,0.06834111362695694,0.011465448886156082,0.002910237992182374,0.0006539744790643454,0.0015313251642510295,0.001537958043627441,0.003647249424830079,0.016417264938354492,0.002416821662336588,0.006130215711891651,0.05707402527332306,0.005080944858491421,0.013589249923825264,0.001101954490877688,0.003817701945081353,0.004048024769872427,0.0143187390640378,0.004923766013234854,0.002906066831201315,0.012966235168278217,0.0009570477996021509,0.005975624546408653,0.00043340647243894637,0.005449800286442041,0.0017175792017951608,0.0021732745226472616,0.15519624948501587,0.007752127479761839,0.004952351562678814,0.0007343414472416043,0.030140504240989685,0.005794879514724016,0.02012360468506813,0.0033646789379417896,0.0019256641389802098,0.002952247392386198,0.00272024585865438,0.001975251827389002,0.008121897466480732,0.0068742819130420685,0.0015130634419620037,0.0005993222584947944,0.0007103050593286753,0.0022955755703151226,0.005616107489913702
